prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,WINTER FLOUNDER,199525368704we,12310199504011037,0,C,5,,2,1,103,103,Y,2,50,8,5,1231019950401006,7,8,7,2,0,0,0,,1,5,36,36,5,1,2,1995,1231019950401,04,we,,,1231019950401006,1,0,2,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1400,11725,993.53321315,199525368704we,,0,1231019950401006
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,7,60,8,3,1154519950415001,235,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415001,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1304,11520,993.53321315,199525368704we,,0,1154519950415001
,WINTER FLOUNDER,199525368703we,115451995032659235,,4,5,,2,1,59,59,Y,1,15,2,4,1154519950326005,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950326,03,we,,,1154519950326003,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1251,11735,993.53321315,199525368703we,,0,1154519950326005
WINTER FLOUNDER,STRIPED BASS,199525368704we,1231019950430103228,,C,5,,2,1,103,103,Y,2,50,2,4,1231019950430003,228,8,7,0,0,0,1,,5,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1110,11743,993.53321315,199525368704we,,0,1231019950430003
,WINTER FLOUNDER,199525368703we,115451995032659235,0,4,5,,2,1,59,59,Y,0,2,2,4,1154519950326004,235,8,7,1,0,0,1,,3,5,36,36,5,1,2,1995,1154519950326,03,we,,,1154519950326003,1,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1246,11735,993.53321315,199525368703we,,0,1154519950326004
WINTER FLOUNDER,STRIPED BASS,199525368704we,1231019950430103228,0,C,5,,2,1,103,103,Y,4,75,2,4,1231019950430002,228,8,7,1,0,0,1,,5,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430001,1,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1105,11743,993.53321315,199525368704we,,0,1231019950430002
,WINTER FLOUNDER,199525368703we,115451995032659235,,4,5,,2,1,59,59,Y,0,2,1,4,1154519950326003,235,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1154519950326,03,we,,,1154519950326003,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1243,11735,993.53321315,199525368703we,,0,1154519950326003
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,11,49,2,4,1150219950430014,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430012,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1632,11756,993.53321315,199525368704we,,0,1150219950430014
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,2,1,59,59,Y,11,49,2,4,1150219950430013,235,8,7,1,0,0,1,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430012,1,0,1,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1630,11756,993.53321315,199525368704we,,0,1150219950430013
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,2,1,59,59,Y,11,49,1,4,1150219950430012,235,8,7,1,0,0,0,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430012,1,0,1,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1628,11756,993.53321315,199525368704we,,0,1150219950430012
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,29,N,6,39,2,5,1150219950430011,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430009,,,,8,1,,,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1610,11756,1351.9945304,199525368704we,,0,1150219950430011
,WINTER FLOUNDER,199525368704we,1231019950430103228,,C,5,,2,1,103,103,Y,0,100,2,2.5,1231019950430008,228,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430007,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1530,11967,993.53321315,199525368704we,,0,1231019950430008
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,2,150,2,3,1251619950411004,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411002,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1230,11793,1206.7618625,199525368704wd,,0,1251619950411004
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,6,39,2,5,1150219950430010,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430009,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1608,11756,993.53321315,199525368704we,,0,1150219950430010
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,9,39,1,5,1150219950430009,235,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430009,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1606,11756,993.53321315,199525368704we,,0,1150219950430009
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,6,29,2,5,1150219950430008,235,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430005,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1404,11580,993.53321315,199525368704we,,0,1150219950430008
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,2,25,1,4,1230519950318007,471,8,7,3,0,0,0,,3,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318007,1,0,2,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1710,11937,2194.3648743,199525368703we,,0,1230519950318007
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,2,20,8,4,1251619950411006,235,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411006,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1400,11793,1206.7618625,199525368704wd,,0,1251619950411006
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,2,1,59,59,Y,6,29,2,5,1150219950430007,235,8,7,1,0,0,1,,4,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430005,1,0,1,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1402,11580,993.53321315,199525368704we,,0,1150219950430007
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,2,1,59,59,Y,6,29,2,5,1150219950430006,235,8,7,2,0,0,1,,4,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430005,1,0,1,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1400,11580,993.53321315,199525368704we,,0,1150219950430006
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,2,1,59,59,Y,6,29,1,5,1150219950430005,235,8,7,2,0,0,0,,4,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430005,1,0,1,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1358,11580,993.53321315,199525368704we,,0,1150219950430005
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,14,35,2,4.5,1150219950430004,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430003,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1310,11756,993.53321315,199525368704we,,0,1150219950430004
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,14,35,1,4.5,1150219950430003,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430003,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1308,11756,993.53321315,199525368704we,,0,1150219950430003
,WINTER FLOUNDER,199525368704we,1273819950430103168,,C,5,,2,1,103,103,Y,10,50,2,2,1273819950430005,168,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1273819950430,04,we,,,1273819950430002,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1530,11968,2194.3648743,199525368704we,,0,1273819950430005
,WINTER FLOUNDER,199525368704we,115021995043059235,,4,5,,2,1,59,59,Y,5,19,2,4,1150219950430002,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430001,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1140,11756,993.53321315,199525368704we,,0,1150219950430002
,WINTER FLOUNDER,199525368704we,115021995043059235,0,4,5,,1,1,59,59,Y,5,19,1,4,1150219950430001,235,8,7,0,1,0,0,,2,5,36,36,5,1,2,1995,1150219950430,04,we,,,1150219950430001,1,1,0,8,1,,NASSAU,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1138,11756,993.53321315,199525368704we,,0,1150219950430001
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,2,1,103,103,Y,0,52,1,3,1463019950409004,196,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409004,1,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1325,11729,993.53321315,199525368704we,,0,1463019950409004
,WINTER FLOUNDER,199525368704we,11502199504225943,,4,5,,2,1,59,59,Y,8,29,2,4.5,1150219950422003,43,8,7,0,0,0,1,,3,5,36,36,5,2,2,1995,1150219950422,04,we,,,1150219950422001,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1302,10051,993.53321315,199525368704we,,0,1150219950422003
,WINTER FLOUNDER,199525368704we,1273819950430103161,,C,5,,2,1,103,103,Y,5,40,1,1.5,1273819950430001,161,8,7,0,0,0,0,,8,5,36,36,5,1,2,1995,1273819950430,04,we,,,1273819950430001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1250,11968,2194.3648743,199525368704we,,0,1273819950430001
,WINTER FLOUNDER,199525368704we,11502199504225943,,4,5,,2,1,59,59,Y,8,29,2,4.5,1150219950422002,43,8,7,0,0,0,1,,3,5,36,36,5,2,2,1995,1150219950422,04,we,,,1150219950422001,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1300,10051,993.53321315,199525368704we,,0,1150219950422002
,WINTER FLOUNDER,199525368704we,11502199504225943,,4,5,,2,1,59,59,Y,8,29,1,4.5,1150219950422001,43,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1150219950422,04,we,,,1150219950422001,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1258,10051,993.53321315,199525368704we,,0,1150219950422001
,WINTER FLOUNDER,199525368704we,1273819950430103168,,C,5,,2,1,103,103,Y,10,50,2,2,1273819950430004,168,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1273819950430,04,we,,,1273819950430002,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1515,11968,2194.3648743,199525368704we,,0,1273819950430004
,WINTER FLOUNDER,199525368704we,1118419950423103342,0,4,5,,1,1,103,103,Y,0,20,8,5,1118419950423009,342,8,7,0,3,0,0,,1,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423009,1,3,0,8,1,,SUFFOLK,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1500,11795,2194.3648743,199525368704we,,0,1118419950423009
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,0,6,2,3.5,1118419950423008,342,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423006,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1430,11706,2194.3648743,199525368704we,,0,1118419950423008
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,0,6,2,3.5,1118419950423007,342,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423006,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1425,11706,2194.3648743,199525368704we,,0,1118419950423007
,WINTER FLOUNDER,199525368704we,1463019950409103196,,4,5,,3,0,103,103,Y,2,25,2,3.5,1463019950409007,196,8,7,0,0,1,1,,3,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409005,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1424,11953,993.53321315,199525368704we,,0,1463019950409005
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,2,1,103,103,Y,3,998,1,6,1463019950409010,196,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409010,1,0,2,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1525,11704,993.53321315,199525368704we,,0,1463019950409010
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,30,75,1,3.5,1118419950423006,342,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423006,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1423,11706,2194.3648743,199525368704we,,0,1118419950423006
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,6,30,2,2,1118419950423005,342,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423004,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1335,11718,2194.3648743,199525368704we,,0,1118419950423005
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,2,103,103,Y,0,12,1,0.5,1463019950409012,196,8,7,0,2,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409012,1,2,0,8,1,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1550,11757,993.53321315,199525368704we,,0,1463019950409012
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,59,Y,2,20,1,2,1118419950423004,342,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423004,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1325,11566,2194.3648743,199525368704we,,0,1118419950423004
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,1,6,2,4,1118419950423003,342,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1310,11706,2194.3648743,199525368704we,,0,1118419950423003
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,0,2,2,4,1118419950423002,342,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1308,11706,2194.3648743,199525368704we,,0,1118419950423002
,WINTER FLOUNDER,199525368704we,1118419950423103342,,4,5,,2,1,103,103,Y,0,12,1,4,1118419950423001,342,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1118419950423,04,we,,,1118419950423001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1305,11706,2194.3648743,199525368704we,,0,1118419950423001
,WINTER FLOUNDER,199525368704we,10845199504091037,0,C,5,,1,1,103,103,Y,6,50,8,3,1084519950409007,7,8,7,0,2,0,0,,1,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409007,1,2,0,8,9,,SUFFOLK,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1520,11787,993.53321315,199525368704we,,0,1084519950409007
,WINTER FLOUNDER,199525368704we,10845199504091037,,C,5,,2,1,103,103,Y,2,40,2,4,1084519950409006,7,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409003,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1500,11787,993.53321315,199525368704we,,0,1084519950409006
,WINTER FLOUNDER,199525368704we,10845199504091037,,C,5,,2,1,103,103,Y,2,50,2,4,1084519950409005,7,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409003,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1445,11762,993.53321315,199525368704we,,0,1084519950409005
,WINTER FLOUNDER,199525368704we,10845199504091037,0,C,5,,2,1,103,103,Y,0,50,2,4,1084519950409004,7,8,7,1,0,0,1,,4,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409003,1,0,2,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1440,11733,993.53321315,199525368704we,,0,1084519950409004
,WINTER FLOUNDER,199525368704we,10845199504091037,0,C,5,,2,1,103,103,Y,2,75,1,4,1084519950409003,7,8,7,1,0,0,0,,4,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409003,1,0,3,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1430,11787,993.53321315,199525368704we,,0,1084519950409003
,WINTER FLOUNDER,199525368704we,10845199504091037,,C,5,,2,1,103,103,Y,2,50,8,1,1084519950409002,7,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409002,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1318,11754,993.53321315,199525368704we,,0,1084519950409002
,WINTER FLOUNDER,199525368704we,10845199504091037,,C,5,,2,1,103,103,Y,15,100,1,4,1084519950409001,7,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1084519950409,04,we,,,1084519950409001,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1210,11787,993.53321315,199525368704we,,0,1084519950409001
,WINTER FLOUNDER,199525368704we,10845199504081037,0,C,5,,2,1,103,103,Y,0,50,2,4,1084519950408004,7,8,7,1,0,0,1,,2,5,36,36,5,1,2,1995,1084519950408,04,we,,,1084519950408003,1,0,3,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1325,11762,993.53321315,199525368704we,,0,1084519950408004
,,199525368704we,10845199504081037,0,C,5,,2,1,103,103,Y,0,75,1,4,1084519950408003,7,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1084519950408,04,we,,,1084519950408003,1,0,9,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1310,11754,993.53321315,199525368704we,,0,1084519950408003
,WINTER FLOUNDER,199525368704we,10845199504081037,0,C,5,,2,1,103,103,Y,0,40,1,2.5,1084519950408001,7,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1084519950408,04,we,,,1084519950408001,1,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1120,11754,993.53321315,199525368704we,,0,1084519950408001
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,3,40,8,3.5,1251619950411009,235,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411009,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1500,11756,1206.7618625,199525368704wd,,0,1251619950411009
,WINTER FLOUNDER,199525368704we,10845199504081037,,C,5,,2,1,103,103,Y,0,12,2,2.5,1084519950408002,7,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1084519950408,04,we,,,1084519950408001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1130,11754,993.53321315,199525368704we,,0,1084519950408002
,SPOTTED SEATROUT,199525518303we,1276319950325810338,,1,1,,2,1,810,810,Y,0,0,8,1,1276319950325006,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950325,03,we,,,1276319950325006,,,,8,1,,VIRGINIA BEACH CITY,24MAY95:14:18,1,8,1,,,,8835440102,0,1,,8,1215,23451,4511.8022533,199525518303we,,0,1276319950325006
,SPOTTED SEATROUT,199525518303we,1276319950325810338,,1,1,,2,1,810,550,Y,0,30,8,9,1276319950325003,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950325,03,we,,,1276319950325003,,,,8,1,,CHESAPEAKE CITY,24MAY95:14:18,1,8,1,,,,8835440102,0,1,,8,1020,23320,4511.8022533,199525518303we,,0,1276319950325003
,,199525518303we,1276319950325810338,,1,1,,2,1,810,840,N,0,2,8,4,1276319950325002,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950325,03,we,,,1276319950325002,,,,8,1,,,24MAY95:14:18,1,8,1,,,,0,0,1,,8,1010,22601,18753.699536,199525518303we,,0,1276319950325002
ATLANTIC CROAKER,SPOT,199525518303we,1276319950318810338,,1,1,,2,1,810,810,Y,10,150,8,4,1276319950318001,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950318,03,we,,,1276319950318001,,,,8,1,,VIRGINIA BEACH CITY,24MAY95:14:18,1,8,1,,,,8835440401,8835440702,1,,8,1355,23459,4511.8022533,199525518303we,,0,1276319950318001
,,199525518303we,1276319950318810338,,1,1,,2,1,810,760,Y,2,5,8,2,1276319950318002,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950318,03,we,,,1276319950318002,,,,8,1,,RICHMOND CITY,24MAY95:14:18,1,8,1,,,,0,0,1,,8,1433,23113,4511.8022533,199525518303we,,0,1276319950318002
,SPOTTED SEATROUT,199525518303we,1276319950325810338,,1,1,,2,1,810,710,Y,0,150,8,2,1276319950325004,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950325,03,we,,,1276319950325004,,,,8,1,,NORFOLK CITY,24MAY95:14:18,1,8,1,,,,8835440102,0,1,,8,1125,23513,4511.8022533,199525518303we,,0,1276319950325004
,SPOTTED SEATROUT,199525518303we,1276319950325810338,,1,1,,2,1,810,710,Y,0,100,8,2,1276319950325005,338,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1276319950325,03,we,,,1276319950325005,,,,8,1,,NORFOLK CITY,24MAY95:14:18,1,8,1,,,,8835440102,0,1,,8,1140,23505,4511.8022533,199525518303we,,0,1276319950325005
,SPOTTED SEATROUT,199525518303we,1276319950325810338,,1,1,,2,1,810,5,O,0,2,8,2,1276319950325001,338,5,3,0,0,0,0,,88,5,51,24,5,1,2,1995,1276319950325,03,we,,,1276319950325001,,,,8,1,,BALTIMORE,24MAY95:14:18,1,8,1,,,,8835440102,0,1,,8,930,21061,5728.8858048,199525518303we,,0,1276319950325001
,,199525518304we,1239119950423101973,,F,5,,3,0,101,85,Y,0,30,8,5,1239119950423004,973,1,3,0,0,1,0,,88,5,51,51,5,1,2,1995,1239119950423,04,we,,,1239119950423001,,,,8,9,,HANOVER,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1420,23005,6232.5038458,199525518304we,,0,1239119950423001
,BULLHEAD CATFISH FAMILY,199525518303wd,1269219950320181213,,F,5,,2,1,181,650,Y,0,74,8,0.5,1269219950320004,213,2,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1269219950320,03,wd,,,1269219950320004,,,,8,1,,HAMPTON CITY,24MAY95:14:18,8,8,1,,,,8777020000,0,1,,8,1701,23664,2913.2069417,199525518303wd,,0,1269219950320004
,,199525518303we,1269219950326181941,0,F,5,,1,1,181,700,Y,3,74,8,2,1269219950326003,941,2,3,0,3,0,0,,88,5,51,51,5,1,2,1995,1269219950326,03,we,,,1269219950326003,2,2,0,8,1,,NEWPORT NEWS CITY,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1449,23602,2476.700224,199525518303we,,0,1269219950326003
,BULLHEAD CATFISH FAMILY,199525518303we,1269219950326181941,0,F,5,,1,1,181,710,Y,1,1,8,6,1269219950326006,941,2,3,0,3,0,0,,88,5,51,51,5,1,2,1995,1269219950326,03,we,,,1269219950326006,2,1,0,8,1,,NORFOLK CITY,24MAY95:14:18,8,1,1,,,,8777020000,0,1,,8,1711,23505,2476.700224,199525518303we,,0,1269219950326006
SPOTTED SEATROUT,WEAKFISH,199525518303we,1453019950325710280,0.5,F,5,,2,1,710,710,Y,3,50,8,2,1453019950325004,280,5,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1453019950325,03,we,,,1453019950325004,,,,8,9,,NORFOLK CITY,24MAY95:14:18,8,8,1,,,,8835440104,8835440102,1,,8,1530,23503,2476.700224,199525518303we,,0,1453019950325004
,,199525518303we,1453019950325710280,,F,5,,2,1,710,810,Y,3,80,8,1.5,1453019950325002,280,2,3,0,0,0,0,,88,5,51,51,5,1,2,1995,1453019950325,03,we,,,1453019950325002,,,,8,1,,VIRGINIA BEACH CITY,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1325,23456,2476.700224,199525518303we,,0,1453019950325002
,,199525518304we,1452019950402810447,1,5,5,,2,1,810,1,O,2,10,8,1,1452019950402005,447,5,3,0,0,0,0,,88,5,51,11,5,1,2,1995,1452019950402,04,we,,,1452019950402005,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1650,20002,3144.8037745,199525518304we,,0,1452019950402005
,,199525518304we,1452019950402810447,,5,5,,2,1,810,37,O,0,100,8,2.5,1452019950402003,447,5,3,0,0,0,0,,88,5,51,24,5,1,2,1995,1452019950402,04,we,,,1452019950402003,,,,8,9,,ST MARYS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1520,20684,3144.8037745,199525518304we,,0,1452019950402003
,,199525518304we,1452019950402810447,,5,5,,2,1,810,810,Y,2,150,8,1.5,1452019950402002,447,5,3,0,0,0,0,,88,5,51,51,5,2,2,1995,1452019950402,04,we,,,1452019950402002,,,,8,9,,VIRGINIA BEACH CITY,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1450,23452,2476.700224,199525518304we,,0,1452019950402002
