prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199516128502wd,127701995020886946,,1,1,,2,1,86,998,O,0,0,2,3,1277019950208003,946,7,5,0,0,0,1,,5,0,12,99,6,1,1,1995,1277019950208,02,wd,,,1277019950208001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1315,99997,1022.9970781,199516128502wd,,0,1277019950208003
,,199516128502wd,127701995020886946,,1,1,,2,1,86,998,O,0,0,2,3,1277019950208002,946,7,5,0,0,0,1,,5,0,12,99,6,1,1,1995,1277019950208,02,wd,,,1277019950208001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1300,99997,1022.9970781,199516128502wd,,0,1277019950208002
,,199516128502wd,127701995021686946,,1,1,,2,1,86,86,Y,0,0,2,4.5,1277019950216005,946,7,5,0,0,0,1,,5,6,12,12,6,1,1,1995,1277019950216,02,wd,,,1277019950216001,,,,8,9,,MIAMI-DADE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1340,33101,998.54599671,199516128502wd,,0,1277019950216005
,,199516128502wd,127701995021686946,,1,1,,2,1,86,86,Y,1,4,2,4.5,1277019950216004,946,7,5,0,0,0,1,,5,6,12,12,6,1,1,1995,1277019950216,02,wd,,,1277019950216001,,,,8,9,,MIAMI-DADE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1320,33110,998.54599671,199516128502wd,,0,1277019950216004
,,199516128502wd,127701995020886946,,1,1,,2,1,86,998,O,0,0,2,3,1277019950208004,946,7,5,0,0,0,1,,5,0,12,99,6,1,1,1995,1277019950208,02,wd,,,1277019950208001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1330,99997,1022.9970781,199516128502wd,,0,1277019950208004
,,199516128502wd,127701995021686946,,1,1,,2,1,86,86,Y,1,1,2,4.5,1277019950216003,946,7,5,0,0,0,1,,5,6,12,12,6,1,1,1995,1277019950216,02,wd,,,1277019950216001,,,,8,1,,MIAMI-DADE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1305,33150,998.54599671,199516128502wd,,0,1277019950216003
,,199516128502wd,127701995021686946,,1,1,,2,1,86,86,Y,1,1,2,4.5,1277019950216002,946,7,5,0,0,0,1,,5,6,12,12,6,1,1,1995,1277019950216,02,wd,,,1277019950216001,,,,8,1,,MIAMI-DADE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1245,33150,998.54599671,199516128502wd,,0,1277019950216002
,SAILFISH,199516128501we,127701995011611119,0,1,1,,2,1,11,998,O,1,1,1,6,1277019950116005,119,7,5,1,0,0,0,,2,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116005,1,,,8,9,,,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1430,99997,367.37214967,199516128501we,,0,1277019950116005
,,199516128501we,127701995011611119,,1,1,,3,0,11,998,O,0,0,2,4.5,1277019950116004,119,7,5,0,0,1,1,,4,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1450,99997,367.37214967,199516128501we,,0,1277019950116001
,SAILFISH,199516128501we,127701995011611119,0,1,1,,2,1,11,998,O,0,0,2,6,1277019950116006,119,7,5,1,0,0,1,,2,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116005,1,,,8,9,,,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1450,99997,367.37214967,199516128501we,,0,1277019950116006
,,199516128501we,127701995011611119,,1,1,,3,0,11,998,O,0,0,2,4.5,1277019950116002,119,7,5,0,0,1,1,,4,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1330,99997,367.37214967,199516128501we,,0,1277019950116001
,DOLPHIN,199516128502we,126291995021111342,0,1,1,,1,1,11,29,O,1,2,2,6,1262919950211004,342,7,5,0,1,0,1,,4,5,12,42,6,1,1,1995,1262919950211,02,we,,,1262919950211001,1,1,0,8,9,,,18APR95:08:20,1,1,1,,,,8835290101,0,1,,8,1643,99998,367.37214967,199516128502we,,0,1262919950211004
,,199516128502we,126291995021111342,,1,1,,2,1,11,11,Y,99,999,2,5,1262919950211002,342,7,5,0,0,0,1,,4,6,12,12,6,9,1,1995,1262919950211,02,we,,,1262919950211001,,,,8,9,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,9,,8,1430,99998,358.59143415,199516128502we,,0,1262919950211002
,DOLPHIN,199516128502we,126291995021111342,0,1,1,,1,3,11,11,Y,0,1,1,5,1262919950211001,342,7,5,0,3,0,0,,4,6,12,12,6,1,1,1995,1262919950211,02,we,,,1262919950211001,1,10,0,8,9,,BROWARD,18APR95:08:20,1,2,1,,,,8835290101,0,1,,2,1426,99998,358.59143415,199516128502we,,0,1262919950211001
,,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,8,52,2,5,1234119950207008,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,0,0,1,,8,1627,33067,998.54599671,199516128502wd,,0,1234119950207008
,,199516128501we,1236819950121998,0,1,1,,2,1,99,25,O,0,0,2,4,1236819950121004,8,7,5,1,0,0,1,,4,5,12,34,6,1,1,1995,1236819950121,01,we,,,1236819950121001,1,,,8,1,,MONMOUTH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1208,07701,367.37214967,199516128501we,,0,1236819950121004
,,199516128501we,1236819950121998,,1,1,,2,1,99,119,O,0,0,1,4,1236819950121001,8,7,5,0,0,0,0,,4,5,12,36,6,1,1,1995,1236819950121,01,we,,,1236819950121001,,,,8,1,,WESTCHESTER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1200,10804,367.37214967,199516128501we,,0,1236819950121001
,DOLPHIN,199516128502wd,123411995020711342,,1,1,,2,1,11,453,O,0,0,2,4,1234119950207019,342,7,5,0,0,0,1,,4,7,12,48,6,1,1,1995,1234119950207,02,wd,,,1234119950207017,,,,8,9,,,18APR95:08:20,1,8,1,,,,8835290101,0,1,,8,1754,78759,1022.9970781,199516128502wd,,0,1234119950207019
,,199516128501we,1236819950121998,0,1,1,,2,1,99,119,O,0,0,2,4,1236819950121002,8,7,5,1,0,0,1,,4,5,12,36,6,1,1,1995,1236819950121,01,we,,,1236819950121001,1,,,8,9,,WESTCHESTER,18APR95:08:20,1,8,1,,,,0,0,1,,8,1202,10804,367.37214967,199516128501we,,0,1236819950121002
,DOLPHIN,199516128502wd,123411995020711342,,1,1,,2,1,11,453,O,0,0,2,4,1234119950207018,342,7,5,0,0,0,1,,4,7,12,48,6,1,1,1995,1234119950207,02,wd,,,1234119950207017,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835290101,0,1,,8,1750,78759,1022.9970781,199516128502wd,,0,1234119950207018
,,199516128501we,1236819950121998,,1,1,,2,1,99,25,O,0,0,2,4,1236819950121003,8,7,5,0,0,0,1,,4,5,12,34,6,1,1,1995,1236819950121,01,we,,,1236819950121001,,,,8,1,,MONMOUTH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1205,07701,367.37214967,199516128501we,,0,1236819950121003
,DOLPHIN,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,0,1,1,4,1234119950207017,342,7,5,0,0,0,0,,4,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207017,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835290101,0,1,,8,1747,33062,998.54599671,199516128502wd,,0,1234119950207017
,,199516128502wd,123411995020711342,,1,1,,2,1,11,151,O,0,0,2,4.5,1234119950207016,342,7,5,0,0,0,1,,4,0,12,39,6,1,1,1995,1234119950207,02,wd,,,1234119950207013,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1706,99998,1022.9970781,199516128502wd,,0,1234119950207016
,,199516128501we,1236819950121998,,1,1,,2,1,99,99,Y,2,10,1,4,1236819950121010,8,7,5,0,0,0,0,,2,6,12,12,6,1,1,1995,1236819950121,01,we,,,1236819950121010,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1250,33480,358.59143415,199516128501we,,0,1236819950121010
,,199516128502wd,123411995020711342,0,1,1,,2,1,11,998,O,2,2,1,4.5,1234119950207013,342,7,5,1,0,0,0,,4,0,12,99,6,1,1,1995,1234119950207,02,wd,,,1234119950207013,1,0,2,8,1,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1657,99997,1022.9970781,199516128502wd,,0,1234119950207013
,,199516128502wd,123411995020711342,0,1,1,,2,1,11,163,O,0,0,2,4.5,1234119950207014,342,7,5,1,0,0,1,,4,0,12,26,6,1,1,1995,1234119950207,02,wd,,,1234119950207013,1,0,1,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1700,48101,1022.9970781,199516128502wd,,0,1234119950207014
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,4,12,2,5,1234119950207012,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,9,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1640,33071,998.54599671,199516128502wd,,0,1234119950207012
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,1,24,2,5,1234119950207011,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,9,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1637,33071,998.54599671,199516128502wd,,0,1234119950207011
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,3,10,2,5,1234119950207010,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1633,33062,998.54599671,199516128502wd,,0,1234119950207010
,,199516128502wd,127701995021686946,0,1,1,,1,5,86,86,Y,1,4,1,4.5,1277019950216001,946,7,5,1,1,0,0,,5,6,12,12,6,1,1,1995,1277019950216,02,wd,,,1277019950216001,1,1,6,8,1,,MIAMI-DADE,18APR95:08:20,1,2,1,,,,0,0,1,,2,1230,33150,998.54599671,199516128502wd,,0,1277019950216001
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,15,30,2,5,1234119950207009,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1630,33072,998.54599671,199516128502wd,,0,1234119950207009
,DOLPHIN,199516128502wd,123411995020711342,0,1,1,,2,1,11,59,O,0,0,2,4,1234119950207020,342,7,5,1,0,0,1,,4,5,12,51,6,2,1,1995,1234119950207,02,wd,,,1234119950207017,1,0,1,8,1,,,18APR95:08:20,1,8,1,,,,8835290101,0,1,,8,1800,22182,1022.9970781,199516128502wd,,0,1234119950207020
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,30,200,2,5,1234119950207007,342,7,5,0,0,0,1,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1624,33064,998.54599671,199516128502wd,,0,1234119950207007
,SAILFISH,199516128501we,1236819950121998,0,1,1,,1,1,99,93,O,0,0,2,7,1236819950121020,8,7,5,0,1,0,1,,6,0,12,47,6,1,1,1995,1236819950121,01,we,,,1236819950121017,1,1,0,8,1,,,18APR95:08:20,1,2,1,,,,8850060101,0,1,,1,1620,37804,367.37214967,199516128501we,,0,1236819950121020
,COBIA,199516128502wd,123411995020711342,,1,1,,2,1,11,11,Y,4,12,1,5,1234119950207006,342,7,5,0,0,0,0,,9,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207006,,,,8,1,,BROWARD,18APR95:08:20,1,8,1,,,,8835260101,0,1,,8,1620,33071,998.54599671,199516128502wd,,0,1234119950207006
,,199516128502wd,123411995020711342,,1,1,,3,0,11,99,Y,0,0,2,3,1234119950207004,342,7,5,0,0,1,1,,5,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207001,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1606,33487,998.54599671,199516128502wd,,0,1234119950207001
,,199516128502wd,123411995020711342,0,1,1,,2,1,11,163,O,0,0,2,4.5,1234119950207015,342,7,5,1,0,0,1,,4,0,12,26,6,1,1,1995,1234119950207,02,wd,,,1234119950207013,1,0,2,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1702,48101,1022.9970781,199516128502wd,,0,1234119950207015
,,199516128502wd,123411995020711342,,1,1,,3,0,11,99,Y,0,0,2,3,1234119950207003,342,7,5,0,0,1,1,,5,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207001,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1603,33487,998.54599671,199516128502wd,,0,1234119950207001
,,199516128502wd,123411995020711342,0,1,1,,1,5,11,99,Y,0,0,1,3,1234119950207001,342,7,5,0,5,0,0,,5,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207001,1,2,0,8,1,,PALM BEACH,18APR95:08:20,1,2,1,,,,0,0,1,,2,1555,33487,998.54599671,199516128502wd,,0,1234119950207001
,,199516128502wd,123411995020711342,,1,1,,3,0,11,99,Y,0,0,2,3,1234119950207005,342,7,5,0,0,1,1,,5,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207001,,,,8,9,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1609,33487,998.54599671,199516128502wd,,0,1234119950207001
,,199516128502wd,127701995020886946,,1,1,,2,1,86,998,O,0,0,2,3,1277019950208005,946,7,5,0,0,0,1,,5,0,12,99,6,1,1,1995,1277019950208,02,wd,,,1277019950208001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1345,99997,1022.9970781,199516128502wd,,0,1277019950208005
,SAILFISH,199516128501we,1236819950121998,,1,1,,2,1,99,67,O,1,3,2,7,1236819950121021,8,7,5,0,0,0,1,,6,6,12,13,6,1,1,1995,1236819950121,01,we,,,1236819950121017,,,,8,1,,,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1622,30067,367.37214967,199516128501we,,0,1236819950121021
,SAILFISH,199516128501we,1236819950121998,0,1,1,,1,1,99,93,O,0,0,2,7,1236819950121019,8,7,5,0,1,0,1,,6,0,12,47,6,1,1,1995,1236819950121,01,we,,,1236819950121017,1,1,0,8,9,,,18APR95:08:20,1,2,1,,,,8850060101,0,1,,1,1615,37918,367.37214967,199516128501we,,0,1236819950121019
,,199516128501we,1236819950101998,0,1,2,,1,1,99,9,O,0,0,2,4,1236819950101012,8,7,5,0,1,0,1,,6,0,12,47,6,1,1,1995,1236819950101,01,we,,,1236819950101009,1,1,0,8,1,,,18APR95:08:20,2,2,1,,,,0,0,1,,1,1652,37865,397.7228447,199516128501we,,0,1236819950101012
,,199516128501we,1236819950101998,,1,2,,2,1,99,9,O,0,0,2,4,1236819950101011,8,7,5,0,0,0,1,,6,0,12,47,6,1,1,1995,1236819950101,01,we,,,1236819950101009,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1650,37801,397.7228447,199516128501we,,0,1236819950101011
,,199516128501we,1236819950101998,,1,2,,2,1,99,9,O,0,0,2,4,1236819950101013,8,7,5,0,0,0,1,,6,0,12,47,6,1,1,1995,1236819950101,01,we,,,1236819950101009,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1655,37865,397.7228447,199516128501we,,0,1236819950101013
SAILFISH,DOLPHIN,199516128502we,126291995021111342,0,1,2,,1,1,11,81,O,0,0,1,4,1262919950211005,342,7,5,0,2,0,0,,2,0,12,26,6,1,1,1995,1262919950211,02,we,,,1262919950211005,1,2,0,8,1,,,18APR95:08:20,2,1,1,,,,8835290101,8850060101,1,,8,1718,49331,397.7228447,199516128502we,,0,1262919950211005
,,199516128501we,1236819950101998,,1,2,,2,1,99,111,Y,0,5,2,4,1236819950101014,8,7,5,0,0,0,1,,6,6,12,12,6,1,1,1995,1236819950101,01,we,,,1236819950101009,,,,8,1,,ST LUCIE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1658,34982,388.21670452,199516128501we,,0,1236819950101014
SAILFISH,DOLPHIN,199516128502we,126291995021111342,0,1,2,,1,1,11,81,O,1,1,2,4,1262919950211006,342,7,5,0,1,0,1,,2,0,12,26,6,1,1,1995,1262919950211,02,we,,,1262919950211005,1,1,0,8,1,,,18APR95:08:20,2,1,1,,,,8835290101,8850060101,1,,8,1748,49331,397.7228447,199516128502we,,0,1262919950211006
,,199516128501we,1236819950121998,,1,2,,2,1,99,998,O,0,1,2,4,1236819950121007,8,7,5,0,0,0,1,,5,0,12,99,6,1,1,1995,1236819950121,01,we,,,1236819950121005,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1230,99997,397.7228447,199516128501we,,0,1236819950121007
,,199516128501we,1236819950121998,0,1,2,,1,1,99,998,O,0,1,2,4,1236819950121006,8,7,5,0,1,0,1,,5,0,12,99,6,1,1,1995,1236819950121,01,we,,,1236819950121005,1,1,0,8,1,,,18APR95:08:20,2,2,1,,,,0,0,1,,1,1227,99997,397.7228447,199516128501we,,0,1236819950121006
,,199516128501we,1236819950101998,,1,2,,2,1,99,79,O,0,30,2,4,1236819950101020,8,7,5,0,0,0,1,,5,6,12,45,6,1,1,1995,1236819950101,01,we,,,1236819950101018,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1750,29171,397.7228447,199516128501we,,0,1236819950101020
,,199516128501we,1236819950101998,0,1,2,,1,1,99,79,O,0,0,2,4,1236819950101019,8,7,5,0,2,0,1,,5,6,12,45,6,1,1,1995,1236819950101,01,we,,,1236819950101018,1,1,0,8,1,,,18APR95:08:20,2,1,1,,,,0,0,1,,8,1745,29212,397.7228447,199516128501we,,0,1236819950101019
,,199516128501we,1236819950101998,,1,2,,3,0,99,998,O,0,0,2,4,1236819950101017,8,7,5,0,0,1,1,,3,0,12,99,6,1,1,1995,1236819950101,01,we,,,1236819950101015,,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1736,99997,397.7228447,199516128501we,,0,1236819950101016
,,199516128501we,1236819950101998,0,1,2,,1,2,99,998,O,0,0,2,4,1236819950101016,8,7,5,0,1,0,1,,3,0,12,99,6,1,1,1995,1236819950101,01,we,,,1236819950101015,1,5,0,8,9,,,18APR95:08:20,2,2,1,,,,0,0,1,,2,1735,99997,397.7228447,199516128501we,,0,1236819950101016
,,199516128501we,1236819950101998,0,1,2,,2,1,99,99,Y,3,15,1,4,1236819950101015,8,7,5,1,0,0,0,,3,6,12,12,6,1,1,1995,1236819950101,01,we,,,1236819950101015,1,,,8,1,,PALM BEACH,18APR95:08:20,2,8,1,,,,0,0,1,,8,1730,33467,388.21670452,199516128501we,,0,1236819950101015
,BILLFISH FAMILY,199516128501we,1236819950101998,,1,2,,2,1,99,31,O,0,7,2,3,1236819950101005,8,7,5,0,0,0,1,,4,5,12,24,6,1,1,1995,1236819950101,01,we,,,1236819950101003,,,,8,1,,MONTGOMERY,18APR95:08:20,2,8,1,,,,8850060000,0,1,,8,1235,20904,397.7228447,199516128501we,,0,1236819950101005
,,199516128501we,1236819950101998,0,1,2,,2,1,99,998,O,0,0,2,7,1236819950101008,8,7,5,1,0,0,1,,2,0,12,99,6,1,1,1995,1236819950101,01,we,,,1236819950101007,1,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1445,99997,397.7228447,199516128501we,,0,1236819950101008
,,199516128501we,1236819950101998,,1,2,,2,1,99,998,O,0,0,1,7,1236819950101007,8,7,5,0,0,0,0,,2,0,12,99,6,1,1,1995,1236819950101,01,we,,,1236819950101007,,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1440,99997,397.7228447,199516128501we,,0,1236819950101007
,BILLFISH FAMILY,199516128501we,1236819950101998,,1,2,,2,1,99,31,O,0,0,2,3,1236819950101006,8,7,5,0,0,0,1,,4,5,12,24,6,1,1,1995,1236819950101,01,we,,,1236819950101003,,,,8,1,,MONTGOMERY,18APR95:08:20,2,8,1,,,,8850060000,0,1,,8,1237,20904,397.7228447,199516128501we,,0,1236819950101006
,BILLFISH FAMILY,199516128501we,1236819950101998,,1,2,,2,1,99,31,O,0,0,2,3,1236819950101004,8,7,5,0,0,0,1,,4,5,12,24,6,1,1,1995,1236819950101,01,we,,,1236819950101003,,,,8,1,,MONTGOMERY,18APR95:08:20,2,8,1,,,,8850060000,0,1,,8,1233,20904,397.7228447,199516128501we,,0,1236819950101004
,,199516128501we,1236819950121998,0,1,2,,2,1,99,998,O,0,1,2,4,1236819950121009,8,7,5,1,0,0,1,,5,0,12,99,6,1,1,1995,1236819950121,01,we,,,1236819950121005,1,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1235,99997,397.7228447,199516128501we,,0,1236819950121009
,WAHOO,199516128501we,1236819950101998,0,1,2,,1,1,99,99,Y,4,30,2,4,1236819950101002,8,7,5,0,2,0,1,,2,6,12,12,6,1,1,1995,1236819950101,01,we,,,1236819950101001,1,2,0,8,1,,PALM BEACH,18APR95:08:20,2,2,1,,,,8850030601,0,1,,1,1210,33032,388.21670452,199516128501we,,0,1236819950101002
,WAHOO,199516128501we,1236819950101998,0,1,2,,1,1,99,35,O,4,10,1,4,1236819950101001,8,7,5,1,2,0,0,,2,5,12,34,6,1,1,1995,1236819950101,01,we,,,1236819950101001,1,2,0,8,1,,SOMERSET,24FEB93:14:01,2,2,1,,,,8850030601,0,1,,1,1200,07059,397.7228447,199516128501we,,0,1236819950101001
,SAILFISH,199516128502we,106291995021111342,0,1,2,,2,1,11,11,Y,2,12,1,4,1062919950211004,342,7,5,1,0,0,0,,3,6,12,12,6,2,1,1995,1062919950211,02,we,,,1062919950211004,1,,,8,9,,BROWARD,18APR95:08:20,2,8,1,,,,8850060101,0,1,,8,1225,33064,388.21670452,199516128502we,,0,1062919950211004
,,199516128502we,106291995021111342,0,1,2,,1,1,11,129,O,0,0,2,4,1062919950211002,342,7,5,0,1,0,1,,3,5,12,42,6,1,1,1995,1062919950211,02,we,,,1062919950211001,1,1,0,8,1,,,18APR95:08:20,2,1,1,,,,0,0,1,,8,1135,15642,397.7228447,199516128502we,,0,1062919950211002
,SAILFISH,199516128501wd,1062919950120998,,1,2,,2,1,99,21,O,0,0,2,4,1062919950120019,8,7,5,0,0,0,1,,4,0,12,17,6,1,1,1995,1062919950120,01,wd,,,1062919950120017,,,,8,1,,,18APR95:08:20,2,8,1,,,,8850060101,0,1,,8,1645,62510,1107.5126636,199516128501wd,,0,1062919950120019
,SAILFISH,199516128501wd,1062919950120998,,1,2,,2,1,99,21,O,0,0,2,4,1062919950120018,8,7,5,0,0,0,1,,4,0,12,17,6,1,1,1995,1062919950120,01,wd,,,1062919950120017,,,,8,1,,,18APR95:08:20,2,8,1,,,,8850060101,0,1,,8,1640,62510,1107.5126636,199516128501wd,,0,1062919950120018
,,199516128501wd,1062919950120998,,1,2,,2,1,99,7,O,0,0,2,4,1062919950120015,8,7,5,0,0,0,1,,4,5,12,34,6,1,1,1995,1062919950120,01,wd,,,1062919950120013,,,,8,1,,CAMDEN,18APR95:08:20,2,8,1,,,,0,0,1,,8,1535,08043,1107.5126636,199516128501wd,,0,1062919950120015
,SAILFISH,199516128501wd,1062919950120998,0,1,2,,1,1,99,7,O,4,8,2,4,1062919950120014,8,7,5,0,1,0,1,,4,5,12,34,6,1,1,1995,1062919950120,01,wd,,,1062919950120013,1,1,0,8,1,,CAMDEN,18APR95:08:20,2,1,1,,,,8850060101,0,1,,8,1520,08043,1107.5126636,199516128501wd,,0,1062919950120014
,,199516128501wd,1062919950120998,,1,2,,2,1,99,189,O,0,0,2,4,1062919950120010,8,7,5,0,0,0,1,,5,0,12,29,6,1,1,1995,1062919950120,01,wd,,,1062919950120009,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1410,63043,1107.5126636,199516128501wd,,0,1062919950120010
,,199516128501wd,1062919950120998,,1,2,,2,1,99,189,O,0,0,1,4,1062919950120009,8,7,5,0,0,0,0,,5,0,12,29,6,1,1,1995,1062919950120,01,wd,,,1062919950120009,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1405,63043,1107.5126636,199516128501wd,,0,1062919950120009
,,199516128501wd,1062919950120998,,1,2,,2,1,99,189,O,0,0,2,4,1062919950120008,8,7,5,0,0,0,1,,4,0,12,29,6,1,1,1995,1062919950120,01,wd,,,1062919950120007,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1350,63043,1107.5126636,199516128501wd,,0,1062919950120008
,,199516128501we,1236819950121998,,1,2,,2,1,99,998,O,0,1,1,4,1236819950121005,8,7,5,0,0,0,0,,5,0,12,99,6,1,1,1995,1236819950121,01,we,,,1236819950121005,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1225,99997,397.7228447,199516128501we,,0,1236819950121005
,,199516128501wd,1062919950120998,,1,2,,2,1,99,11,O,2,2,2,4,1062919950120005,8,7,5,0,0,0,1,,5,2,12,6,6,1,1,1995,1062919950120,01,wd,,,1062919950120003,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1245,90024,1107.5126636,199516128501wd,,0,1062919950120005
,SAILFISH,199516128501wd,1062919950120998,0,1,2,,2,1,99,25,O,2,6,2,4,1062919950120002,8,7,5,2,0,0,1,,2,5,12,34,6,1,1,1995,1062919950120,01,wd,,,1062919950120001,1,0,1,8,1,,MONMOUTH,18APR95:08:20,2,8,1,,,,8850060101,0,1,,8,1150,07719,1107.5126636,199516128501wd,,0,1062919950120002
,,199516128501wd,1062919950120998,,1,2,,2,1,99,61,O,2,2,2,4,1062919950120004,8,7,5,0,0,0,1,,5,5,12,36,6,1,1,1995,1062919950120,01,wd,,,1062919950120003,,,,8,1,,NEW YORK,18APR95:08:20,2,8,1,,,,0,0,1,,8,1235,10023,1107.5126636,199516128501wd,,0,1062919950120004
,,199516128501wd,1062919950120998,0,1,2,,2,1,99,61,O,2,2,1,4,1062919950120003,8,7,5,1,0,0,0,,5,5,12,36,6,1,1,1995,1062919950120,01,wd,,,1062919950120003,1,,,8,1,,NEW YORK,24FEB93:14:01,2,8,1,,,,0,0,1,,8,1230,10023,1107.5126636,199516128501wd,,0,1062919950120003
,,199516128502we,106291995021111342,0,1,2,,1,1,11,129,O,2,2,1,4,1062919950211001,342,7,5,0,2,0,0,,3,5,12,42,6,1,1,1995,1062919950211,02,we,,,1062919950211001,1,2,0,8,1,,,18APR95:08:20,2,1,1,,,,0,0,1,,8,1130,15642,397.7228447,199516128502we,,0,1062919950211001
