prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,TAUTOG,199565348611we,106801995112629186,0,1,2,,2,1,29,101,O,0,0,2,4,1068019951126009,186,6,6,4,0,0,1,,9,5,34,42,5,1,6,1995,1068019951126,11,we,,,1068019951126007,1,0,3,8,1,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1557,19145,76.891858323,199565348611we,,0,1068019951126009
,STRIPED BASS,199565348611we,1151919951125291099,,1,2,,2,1,29,29,Y,4,10,2,4,1151919951125010,1099,6,6,0,0,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,,,,8,9,,OCEAN,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1357,08008,97.982981369,199565348611we,,0,1151919951125010
,TAUTOG,199565348611we,106801995112629186,0,1,2,,2,1,29,1,Y,7,40,1,3.5,1068019951126007,186,6,6,4,0,0,0,,9,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126007,1,0,1,8,1,,ATLANTIC,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1550,08201,97.982981369,199565348611we,,0,1068019951126007
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,3,Y,8,35,2,7,1068019951213002,192,6,6,2,0,0,1,,14,5,34,34,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,15,8,1,,BERGEN,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1648,07481,224.5425183,199565348612wd,,0,1068019951213002
,STRIPED BASS,199565348611we,1151919951125291099,,1,2,,2,1,29,29,Y,4,10,2,4,1151919951125009,1099,6,6,0,0,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,,,,8,9,,OCEAN,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1355,08008,97.982981369,199565348611we,,0,1151919951125009
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,61,O,2,10,2,7,1068019951213005,192,6,6,2,0,0,1,,14,5,34,36,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,10,8,1,,NEW YORK,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1655,10468,176.20908512,199565348612wd,,0,1068019951213005
,TAUTOG,199565348612we,125041995122425102,0,1,2,,2,1,25,31,Y,3,20,1,6,1250419951224001,102,7,6,1,0,0,0,,12,5,34,34,5,1,6,1995,1250419951224,12,we,,,1250419951224001,1,0,25,8,1,,PASSAIC,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1605,07507,2770.4868232,199565348612we,,0,1250419951224001
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,5,O,6,20,2,7,1068019951213007,192,6,6,2,0,0,1,,14,5,34,36,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,13,8,1,,BRONX,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1659,10463,176.20908512,199565348612wd,,0,1068019951213007
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,39,Y,6,35,2,7,1068019951213008,192,6,6,2,0,0,1,,14,5,34,34,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,24,8,1,,UNION,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1705,07203,224.5425183,199565348612wd,,0,1068019951213008
,TAUTOG,199565348611we,115191995112529186,0,1,2,,1,1,29,29,Y,8,50,2,4.5,1151919951125006,186,6,6,1,15,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,1,0,8,1,,OCEAN,24JAN96:11:26,2,1,1,,,,8839010101,0,1,,8,1345,08006,97.982981369,199565348611we,,0,1151919951125006
,TAUTOG,199565348612we,125041995122425102,0,1,2,,2,1,25,17,O,20,50,2,6,1250419951224003,102,7,6,1,0,0,1,,12,5,34,42,5,1,6,1995,1250419951224,12,we,,,1250419951224001,1,0,20,8,1,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1625,19007,3746.7435829,199565348612we,,0,1250419951224003
BLUEFISH,STRIPED BASS,199565348611we,1151919951125291099,0,1,2,,2,1,29,29,Y,4,10,1,4,1151919951125007,1099,6,6,1,0,0,0,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,1,,,8,9,,OCEAN,24JAN96:11:26,2,8,1,,,,8835020102,8835250101,1,,8,1350,08008,97.982981369,199565348611we,,0,1151919951125007
,TAUTOG,199565348611we,115191995112529186,0,1,2,,2,1,29,101,O,3,20,2,4.5,1151919951125004,186,6,6,3,0,0,1,,20,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,,,8,9,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1334,99998,76.891858323,199565348611we,,0,1151919951125004
,TAUTOG,199565348611we,115191995112529186,0,1,2,,1,1,29,17,O,3,20,2,4.5,1151919951125002,186,6,6,1,2,0,1,,20,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,1,0,8,1,,,24JAN96:11:26,2,1,1,,,,8839010101,0,1,,8,1330,19020,76.891858323,199565348611we,,0,1151919951125002
,TAUTOG,199565348611we,115191995112529186,0,1,2,,2,1,29,21,Y,3,8,1,4.5,1151919951125001,186,6,6,2,0,0,0,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,0,2,8,1,,MERCER,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1330,08550,97.982981369,199565348611we,,0,1151919951125001
,TAUTOG,199565348611we,115191995112529186,0,1,2,,1,1,29,27,Y,1,15,2,4,1151919951125005,186,6,6,1,8,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,15,0,8,1,,MORRIS,24JAN96:11:26,2,1,1,,,,8839010101,0,1,,8,1338,07853,97.982981369,199565348611we,,0,1151919951125005
,TAUTOG,199565348611we,106801995112629186,0,1,2,,2,1,29,101,O,0,0,2,4,1068019951126010,186,6,6,1,0,0,1,,9,5,34,42,5,1,6,1995,1068019951126,11,we,,,1068019951126007,1,0,2,8,9,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1559,19145,76.891858323,199565348611we,,0,1068019951126010
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,3,Y,8,30,2,7,1068019951213003,192,6,6,2,0,0,1,,14,5,34,34,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,20,8,1,,BERGEN,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1650,07420,224.5425183,199565348612wd,,0,1068019951213003
,BLACK SEA BASS,199565348611we,1078719951111291025,0,1,2,,2,1,29,87,O,1,5,2,4,1078719951111003,1025,6,6,1,0,0,1,,24,5,34,36,5,1,6,1995,1078719951111,11,we,,,1078719951111001,1,0,10,8,9,,ROCKLAND,24JAN96:11:26,2,8,1,,,,8835020301,0,1,,8,1310,10964,72.412800947,199565348611we,,0,1078719951111003
BLUEFISH,STRIPED BASS,199565348611we,1151919951125291099,,1,2,,2,1,29,29,Y,4,10,2,4,1151919951125008,1099,6,6,0,0,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,,,,8,9,,OCEAN,24JAN96:11:26,2,8,1,,,,8835020102,8835250101,1,,8,1352,08008,97.982981369,199565348611we,,0,1151919951125008
,BLACK SEA BASS,199565348611we,1078719951105291099,0,1,2,,2,1,29,45,O,4,25,2,6,1078719951105002,1099,6,6,1,0,0,1,,18,5,34,42,5,1,6,1995,1078719951105,11,we,,,1078719951105001,1,0,100,8,1,,,24JAN96:11:26,2,8,1,,,,8835020301,0,1,,8,1421,19063,76.891858323,199565348611we,,0,1078719951105002
,TAUTOG,199565348612we,125041995122425102,0,1,2,,2,1,25,31,Y,0,0,2,6,1250419951224002,102,7,6,1,0,0,1,,12,5,34,34,5,1,6,1995,1250419951224,12,we,,,1250419951224001,1,0,20,8,1,,PASSAIC,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1615,07507,2770.4868232,199565348612we,,0,1250419951224002
,TAUTOG,199565348612we,125041995122425102,0,1,2,,2,1,25,101,O,20,50,2,6,1250419951224004,102,7,6,1,0,0,1,,12,5,34,42,5,1,6,1995,1250419951224,12,we,,,1250419951224001,1,0,10,8,1,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1635,19183,3746.7435829,199565348612we,,0,1250419951224004
,STRIPED BASS,199565348611we,125061995112591047,0,1,2,,2,1,9,5,Y,4,12,2,8,1250619951125005,1047,7,6,1,0,0,1,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,1,,,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1540,08077,1134.8307921,199565348611we,,0,1250619951125005
,STRIPED BASS,199565348611we,125061995112591047,0,1,2,,2,1,9,15,Y,2,5,2,6,1250619951125008,1047,6,6,1,0,0,1,,11,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125007,1,0,1,8,1,,GLOUCESTER,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1604,08051,79.53667091,199565348611we,,0,1250619951125008
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,5,O,2,10,2,7,1068019951213006,192,6,6,2,0,0,1,,14,5,34,36,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,25,8,1,,BRONX,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1658,10463,176.20908512,199565348612wd,,0,1068019951213006
,STRIPED BASS,199565348611we,125061995112591047,,1,2,,2,1,9,91,O,2,5,2,6,1250619951125009,1047,6,6,0,0,0,1,,11,5,34,42,5,1,6,1995,1250619951125,11,we,,,1250619951125007,,,,8,1,,,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1606,99998,62.416170091,199565348611we,,0,1250619951125009
,TAUTOG,199565348611we,106801995112629186,0,1,2,,2,1,29,13,Y,8,40,2,3.5,1068019951126008,186,6,6,3,0,0,1,,9,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126007,1,,,8,1,,ESSEX,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1554,07109,97.982981369,199565348611we,,0,1068019951126008
,STRIPED BASS,199565348711we,125041995111825100,,1,1,,2,1,25,23,Y,10,40,8,3,1250419951118007,100,8,7,0,0,0,0,,1,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118007,,,,8,1,,MIDDLESEX,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1305,07080,4522.3153928,199565348711we,,0,1250419951118007
,STRIPED BASS,199565348711wd,125041995111025100,,1,1,,2,1,25,101,O,0,6,2,5,1250419951110011,100,8,7,0,0,0,1,,2,5,34,42,5,1,6,1995,1250419951110,11,wd,,,1250419951110010,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1400,19140,7845.6323351,199565348711wd,,0,1250419951110011
,STRIPED BASS,199565348711wd,125041995111025100,0,1,1,,1,2,25,95,O,4,18,1,5.5,1250419951110003,100,8,7,1,6,0,0,,2,5,34,42,5,1,6,1995,1250419951110,11,wd,,,1250419951110003,1,4,0,8,1,,,24JAN96:11:26,1,2,1,,,,8835020102,0,1,,2,1055,18017,7845.6323351,199565348711wd,,0,1250419951110003
,STRIPED BASS,199565348711wd,125041995111025100,,1,1,,3,0,25,77,O,4,18,2,5.5,1250419951110004,100,8,7,0,0,1,1,,2,5,34,42,5,1,6,1995,1250419951110,11,wd,,,1250419951110003,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1100,18080,7845.6323351,199565348711wd,,0,1250419951110003
,STRIPED BASS,199565348711wd,125041995111025100,0,1,1,,2,1,25,27,Y,10,30,2,7,1250419951110005,100,8,7,1,0,0,1,,2,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110006,1,,,8,1,,MORRIS,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1125,07950,7850.0271019,199565348711wd,,0,1250419951110005
,STRIPED BASS,199565348711wd,125041995111025100,0,1,1,,2,1,25,39,Y,5,50,1,7,1250419951110006,100,8,7,1,0,0,0,,2,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110006,1,,,8,1,,UNION,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1130,07090,7850.0271019,199565348711wd,,0,1250419951110006
,STRIPED BASS,199565348711wd,125041995111025100,,1,1,,2,1,25,13,Y,2,6,1,5,1250419951110010,100,8,7,0,0,0,0,,2,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110010,,,,8,1,,ESSEX,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1355,07052,7850.0271019,199565348711wd,,0,1250419951110010
,STRIPED BASS,199565348711wd,125041995111025100,0,1,1,,2,1,25,21,Y,5,30,8,4,1250419951110012,100,8,7,1,0,0,0,,1,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110012,1,,,8,9,,MERCER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1445,08661,7850.0271019,199565348711wd,,0,1250419951110012
,STRIPED BASS,199565348711we,125041995111825100,,1,1,,2,1,25,5,Y,12,50,2,7,1250419951118006,100,8,7,0,0,0,1,,2,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118005,,,,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1215,08016,4522.3153928,199565348711we,,0,1250419951118006
,STRIPED BASS,199565348711we,125041995111825100,,1,1,,2,1,25,5,Y,12,50,1,7,1250419951118005,100,8,7,0,0,0,0,,2,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118005,,,,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1210,08016,4522.3153928,199565348711we,,0,1250419951118005
SUMMER FLOUNDER,STRIPED BASS,199565348711we,146251995111191120,0,1,2,,2,1,9,9,Y,50,250,1,4,1462519951111006,1120,8,7,4,0,0,0,,2,5,34,34,5,1,6,1995,1462519951111,11,we,,,1462519951111006,1,,,8,1,,CAPE MAY,24JAN96:11:26,2,8,1,,,,8835020102,8857030301,1,,8,1320,08223,15147.840693,199565348711we,,0,1462519951111006
,STRIPED BASS,199565348711we,146251995111891044,,1,2,,3,0,9,11,Y,2,10,2,3,1462519951118002,1044,8,7,0,0,1,1,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118001,,,,8,1,,CUMBERLAND,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1050,08340,8315.0627584,199565348711we,,0,1462519951118001
BLUEFISH,STRIPED BASS,199565348711we,146251995111191120,0,1,2,,2,1,9,9,Y,40,200,2,4,1462519951111007,1120,8,7,5,0,0,1,,2,5,34,34,5,1,6,1995,1462519951111,11,we,,,1462519951111006,1,,,8,1,,CAPE MAY,24JAN96:11:26,2,8,1,,,,8835020102,8835250101,1,,8,1325,08226,15147.840693,199565348711we,,0,1462519951111007
,STRIPED BASS,199565348711we,146251995111891044,0,1,2,,1,2,9,9,Y,10,25,1,3,1462519951118001,1044,8,7,0,4,0,0,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118001,1,4,0,8,1,,CAPE MAY,24JAN96:11:26,2,2,1,,,,8835020102,0,1,,2,1045,08230,8315.0627584,199565348711we,,0,1462519951118001
,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,27,O,98,998,2,2,1151919951111005,875,8,7,0,0,0,1,,4,5,34,36,5,1,6,1995,1151919951111,11,we,,,1151919951111003,,,,8,9,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1305,99999,5525.1175651,199565348711we,,0,1151919951111005
WEAKFISH,STRIPED BASS,199565348711we,11519199511111875,0,5,5,,1,1,1,5,Y,16,20,1,2,1151919951111001,875,8,7,0,1,0,0,,2,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111001,1,1,0,8,1,,BURLINGTON,24JAN96:11:26,8,1,1,,,,8835020102,8835440104,1,,8,1230,08075,5528.045951,199565348711we,,0,1151919951111001
,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,1,Y,16,998,2,2,1151919951111004,875,8,7,0,0,0,1,,4,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111003,,,,8,9,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1302,99999,5528.045951,199565348711we,,0,1151919951111004
,STRIPED BASS,199565348711we,11519199511111870,,5,5,,2,1,1,45,O,24,998,1,2,1151919951111007,870,8,7,0,0,0,0,,5,5,34,42,5,1,6,1995,1151919951111,11,we,,,1151919951111007,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1340,19082,9790.1492888,199565348711we,,0,1151919951111007
,STRIPED BASS,199565348711we,11519199511111870,,5,5,,2,1,1,1,Y,24,998,2,2,1151919951111008,870,8,7,0,0,0,1,,5,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111007,,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1350,08203,9795.7728358,199565348711we,,0,1151919951111008
,STRIPED BASS,199565348711we,11519199511111870,,5,5,,2,1,1,1,Y,24,998,2,2,1151919951111009,870,8,7,0,0,0,1,,5,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111007,,,,8,9,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1351,08203,9795.7728358,199565348711we,,0,1151919951111009
,STRIPED BASS,199565348711we,11519199511111870,,5,5,,2,1,1,1,Y,24,998,2,2,1151919951111010,870,8,7,0,0,0,1,,5,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111007,,,,8,9,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1352,08203,9795.7728358,199565348711we,,0,1151919951111010
,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,1,O,12,998,2,4,1151919951111014,875,8,7,0,0,0,1,,3,5,34,42,5,1,6,1995,1151919951111,11,we,,,1151919951111012,,,,8,9,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1425,99998,5525.1175651,199565348711we,,0,1151919951111014
,WINTER FLOUNDER,199565348711wd,1250419951110251064,,3,5,,2,1,25,21,Y,0,6,2,2,1250419951110002,1064,8,7,0,0,0,1,,2,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110001,,,,8,1,,MERCER,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1010,08620,9040.4226147,199565348711wd,,0,1250419951110002
,STRIPED BASS,199565348711we,125041995111825119,0,D,5,,2,1,25,23,Y,20,50,1,2,1250419951118008,119,8,7,2,0,0,0,,2,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118008,1,0,2,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1440,08824,5143.4789773,199565348711we,,0,1250419951118008
,STRIPED BASS,199565348711we,146251995110411162,,5,5,,2,1,1,1,O,15,150,1,5,1462519951104005,1162,8,7,0,0,0,0,,2,5,34,42,5,1,6,1995,1462519951104,11,we,,,1462519951104005,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1325,19128,9790.1492888,199565348711we,,0,1462519951104005
,STRIPED BASS,199565348711we,146251995111891044,0,E,5,,3,0,9,1,Y,20,100,2,4.5,1462519951118004,1044,8,7,1,0,1,1,,3,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118003,1,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1145,08200,5528.045951,199565348711we,,0,1462519951118003
,STRIPED BASS,199565348711we,146251995111891044,0,E,5,,1,2,9,9,Y,15,40,1,5,1462519951118006,1044,8,7,1,4,0,0,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118006,1,4,0,8,1,,CAPE MAY,24JAN96:11:26,8,2,1,,,,8835020102,0,1,,2,1230,08204,5528.045951,199565348711we,,0,1462519951118006
,STRIPED BASS,199565348712we,146251995120291056,,5,5,,2,1,9,9,Y,30,90,2,3,1462519951202011,1056,8,7,0,0,0,1,,2,5,34,34,5,1,6,1995,1462519951202,12,we,,,1462519951202010,,,,8,1,,CAPE MAY,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1605,08214,9795.7728358,199565348712we,,0,1462519951202011
,STRIPED BASS,199565348712we,146251995120291044,,E,5,,2,1,9,1,Y,20,25,1,2.5,1462519951202003,1044,8,7,0,0,0,0,,3,5,34,34,5,1,6,1995,1462519951202,12,we,,,1462519951202003,,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1345,08234,5528.045951,199565348712we,,0,1462519951202003
,STRIPED BASS,199565348712we,146251995120291044,0,E,5,,2,1,9,91,O,8,50,2,7,1462519951202007,1044,8,7,1,0,0,1,,2,5,34,42,5,1,6,1995,1462519951202,12,we,,,1462519951202006,1,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1425,19006,5525.1175651,199565348712we,,0,1462519951202007
,STRIPED BASS,199565348711we,146251995111891044,,E,5,,2,1,9,7,Y,10,100,2,7,1462519951118013,1044,8,7,0,0,0,1,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118012,,,,8,1,,CAMDEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1440,08004,5528.045951,199565348711we,,0,1462519951118013
,STRIPED BASS,199565348711we,146251995111891044,0,E,5,,2,1,9,5,Y,1,3,2,7,1462519951118015,1044,8,7,1,0,0,1,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118014,1,,,8,1,,BURLINGTON,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1315,08088,5528.045951,199565348711we,,0,1462519951118015
,STRIPED BASS,199565348711we,146251995111891044,0,E,5,,3,0,9,1,Y,25,100,2,4.5,1462519951118005,1044,8,7,1,0,1,1,,3,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118003,1,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1150,08201,5528.045951,199565348711we,,0,1462519951118003
,STRIPED BASS,199565348711we,146251995111891044,0,E,5,,2,1,9,7,Y,20,50,2,6,1462519951118009,1044,8,7,1,0,0,1,,2,5,34,34,5,1,6,1995,1462519951118,11,we,,,1462519951118008,1,,,8,1,,CAMDEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1305,08004,5528.045951,199565348711we,,0,1462519951118009
,STRIPED BASS,199565348712we,146251995120291044,0,E,5,,1,1,9,91,O,8,50,1,7,1462519951202006,1044,8,7,0,1,0,0,,2,5,34,42,5,1,6,1995,1462519951202,12,we,,,1462519951202006,1,1,0,8,1,,,24JAN96:11:26,8,1,1,,,,8835020102,0,1,,8,1420,19006,5525.1175651,199565348712we,,0,1462519951202006
,STRIPED BASS,199565348711we,146251995110411162,,5,5,,2,1,1,17,O,5,50,2,4,1462519951104004,1162,8,7,0,0,0,1,,2,5,34,42,5,1,6,1995,1462519951104,11,we,,,1462519951104003,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1300,18952,9790.1492888,199565348711we,,0,1462519951104004
,STRIPED BASS,199565348711we,146251995110411162,0,5,5,,2,1,1,17,O,15,150,1,4,1462519951104003,1162,8,7,1,0,0,0,,2,5,34,42,5,1,6,1995,1462519951104,11,we,,,1462519951104003,1,0,1,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1255,18951,9790.1492888,199565348711we,,0,1462519951104003
,WINTER FLOUNDER,199565348711wd,1250419951110251064,,3,5,,2,1,25,21,Y,0,6,1,2,1250419951110001,1064,8,7,0,0,0,0,,2,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110001,,,,8,1,,MERCER,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1005,08620,9040.4226147,199565348711wd,,0,1250419951110001
,STRIPED BASS,199565348711we,125041995111825100,0,D,5,,2,1,25,25,Y,12,25,1,4,1250419951118001,100,8,7,1,0,0,0,,4,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118001,1,,,8,1,,MONMOUTH,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1115,07726,5143.4789773,199565348711we,,0,1250419951118001
,STRIPED BASS,199565348711we,125041995111825100,,D,5,,2,1,25,25,Y,12,25,2,4,1250419951118003,100,8,7,0,0,0,1,,4,5,34,34,5,1,6,1995,1250419951118,11,we,,,1250419951118001,,,,8,1,,MONMOUTH,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1125,07726,5143.4789773,199565348711we,,0,1250419951118003
,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,1,Y,32,998,1,2,1151919951111003,875,8,7,0,0,0,0,,4,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111003,,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1300,99999,5528.045951,199565348711we,,0,1151919951111003
WEAKFISH,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,101,O,16,20,2,2,1151919951111002,875,8,7,0,0,0,1,,2,5,34,42,5,1,6,1995,1151919951111,11,we,,,1151919951111001,,,,8,9,,,24JAN96:11:26,8,8,1,,,,8835020102,8835440104,1,,8,1235,19120,5525.1175651,199565348711we,,0,1151919951111002
,STRIPED BASS,199565348711we,11519199511111875,,5,5,,2,1,1,1,Y,32,998,2,2,1151919951111006,875,8,7,0,0,0,1,,4,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111003,,,,8,9,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1307,99999,5528.045951,199565348711we,,0,1151919951111006
,STRIPED BASS,199565348711we,11519199511111870,,5,5,,2,1,1,1,Y,24,998,2,2,1151919951111011,870,8,7,0,0,0,1,,5,5,34,34,5,1,6,1995,1151919951111,11,we,,,1151919951111007,,,,8,9,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1355,08203,9795.7728358,199565348711we,,0,1151919951111011
,STRIPED BASS,199565348711wd,125041995111025100,0,D,5,,1,4,25,17,O,7,30,1,4,1250419951110007,100,8,7,0,5,0,0,,4,5,34,42,5,1,6,1995,1250419951110,11,wd,,,1250419951110007,1,5,0,8,1,,,24JAN96:11:26,8,2,1,,,,8835020102,0,1,,2,1235,19049,9035.2760876,199565348711wd,,0,1250419951110007
,STRIPED BASS,199565348711wd,125041995111025100,,D,5,,2,1,25,23,Y,6,30,8,5,1250419951110013,100,8,7,0,0,0,0,,1,5,34,34,5,1,6,1995,1250419951110,11,wd,,,1250419951110013,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1450,08816,9040.4226147,199565348711wd,,0,1250419951110013
